USPS,geoid,start_date,end_date,month,year,prob,prob_base,var,prob_redux,month_num,scenario
DE,10000,2021-01-01,2021-01-31,Jan,2021,0.006144628617372787,0.00682136946726949,rr_death_inf,0.9008,1,2
DE,10000,2021-02-01,2021-02-28,Feb,2021,0.0056954013310463025,0.00682136946726949,rr_death_inf,0.8349,2,2
DE,10000,2021-03-01,2021-03-31,Mar,2021,0.00452485652648077,0.00682136946726949,rr_death_inf,0.6633,3,2
DE,10000,2021-04-01,2021-04-30,Apr,2021,0.0033216527618314356,0.00682136946726949,rr_death_inf,0.4869,4,2
DE,10000,2021-05-01,2021-05-31,May,2021,0.002527280548510134,0.00682136946726949,rr_death_inf,0.3705,5,2
DE,10000,2021-06-01,2021-06-30,Jun,2021,0.0021740638113038027,0.00682136946726949,rr_death_inf,0.3187,6,2
DE,10000,2021-07-01,2021-07-31,Jul,2021,0.0020979023930719405,0.00682136946726949,rr_death_inf,0.3075,7,2
DE,10000,2021-08-01,2021-08-31,Aug,2021,0.0022182555333928114,0.00682136946726949,rr_death_inf,0.3252,8,2
DE,10000,2021-09-01,2021-09-30,Sep,2021,0.0023367420434528656,0.00682136946726949,rr_death_inf,0.3426,9,2
DE,10000,2021-10-01,2021-10-31,Oct,2021,0.0024883074934852886,0.00682136946726949,rr_death_inf,0.3648,10,2
DE,10000,2021-11-01,2021-11-30,Nov,2021,0.0026024912885317464,0.00682136946726949,rr_death_inf,0.3815,11,2
KS,20000,2021-01-01,2021-01-31,Jan,2021,0.00549883448504324,0.006256483567566946,rr_death_inf,0.8789,1,2
KS,20000,2021-02-01,2021-02-28,Feb,2021,0.005221092735888087,0.006256483567566946,rr_death_inf,0.8345,2,2
KS,20000,2021-03-01,2021-03-31,Mar,2021,0.004535477572511684,0.006256483567566946,rr_death_inf,0.7249,3,2
KS,20000,2021-04-01,2021-04-30,Apr,2021,0.0038027889421473936,0.006256483567566946,rr_death_inf,0.6078,4,2
KS,20000,2021-05-01,2021-05-31,May,2021,0.0031592717884135688,0.006256483567566946,rr_death_inf,0.505,5,2
KS,20000,2021-06-01,2021-06-30,Jun,2021,0.002698397526532456,0.006256483567566946,rr_death_inf,0.4313,6,2
KS,20000,2021-07-01,2021-07-31,Jul,2021,0.0024176030700608004,0.006256483567566946,rr_death_inf,0.3864,7,2
KS,20000,2021-08-01,2021-08-31,Aug,2021,0.0023448730867389926,0.006256483567566946,rr_death_inf,0.3748,8,2
KS,20000,2021-09-01,2021-09-30,Sep,2021,0.002315242152696537,0.006256483567566946,rr_death_inf,0.3701,9,2
KS,20000,2021-10-01,2021-10-31,Oct,2021,0.002377535536254734,0.006256483567566946,rr_death_inf,0.38,10,2
KS,20000,2021-11-01,2021-11-30,Nov,2021,0.0024495594534238597,0.006256483567566946,rr_death_inf,0.3915,11,2
DE,10000,2021-01-01,2021-01-31,Jan,2021,0.017943341841752513,0.01868468867928722,rr_hosp_inf,0.9603,1,2
DE,10000,2021-02-01,2021-02-28,Feb,2021,0.017406853590530375,0.01868468867928722,rr_hosp_inf,0.9316,2,2
DE,10000,2021-03-01,2021-03-31,Mar,2021,0.01581485835220898,0.01868468867928722,rr_hosp_inf,0.8464,3,2
DE,10000,2021-04-01,2021-04-30,Apr,2021,0.01402660166552902,0.01868468867928722,rr_hosp_inf,0.7507,4,2
DE,10000,2021-05-01,2021-05-31,May,2021,0.012530172386619657,0.01868468867928722,rr_hosp_inf,0.6706,5,2
DE,10000,2021-06-01,2021-06-30,Jun,2021,0.011595101568029419,0.01868468867928722,rr_hosp_inf,0.6206,6,2
DE,10000,2021-07-01,2021-07-31,Jul,2021,0.011186010896878623,0.01868468867928722,rr_hosp_inf,0.5987,7,2
DE,10000,2021-08-01,2021-08-31,Aug,2021,0.011397486011703296,0.01868468867928722,rr_hosp_inf,0.61,8,2
DE,10000,2021-09-01,2021-09-30,Sep,2021,0.01164979610503261,0.01868468867928722,rr_hosp_inf,0.6235,9,2
DE,10000,2021-10-01,2021-10-31,Oct,2021,0.012154770885473605,0.01868468867928722,rr_hosp_inf,0.6505,10,2
DE,10000,2021-11-01,2021-11-30,Nov,2021,0.012542841513906305,0.01868468867928722,rr_hosp_inf,0.6713,11,2
