ori,dest,amount
01000,02000,198
01000,04000,292
01000,05000,570
01000,06000,1030
01000,08000,328
01000,09000,36
01000,11000,478
01000,12000,17592
01000,13000,93000
01000,15000,104
01000,16000,24
01000,17000,682
01000,18000,578
01000,19000,300
01000,20000,142
01000,21000,1228
01000,22000,5922
01000,23000,74
01000,24000,280
01000,25000,538
01000,26000,698
01000,27000,452
01000,28000,26864
01000,29000,600
01000,30000,102
01000,31000,58
01000,32000,96
01000,33000,16
01000,34000,390
01000,35000,124
01000,36000,770
01000,37000,1288
01000,38000,100
01000,39000,880
01000,40000,280
01000,41000,132
01000,42000,968
01000,45000,924
01000,46000,16
01000,47000,16562
01000,48000,4242
01000,49000,120
01000,50000,34
01000,51000,1052
01000,53000,370
01000,54000,114
01000,55000,314
01000,56000,142
02000,04000,60
02000,06000,164
02000,08000,128
02000,09000,6
02000,10000,40
02000,11000,84
02000,12000,34
02000,13000,112
02000,15000,46
02000,16000,20
02000,18000,20
02000,21000,154
02000,22000,96
02000,24000,8
02000,26000,60
02000,27000,34
02000,28000,18
02000,30000,2
02000,31000,76
02000,32000,100
02000,33000,22
02000,34000,116
02000,36000,2
02000,38000,92
02000,40000,14
02000,41000,26
02000,42000,40
02000,46000,66
02000,47000,18
02000,48000,160
02000,49000,76
02000,51000,32
02000,53000,514
02000,56000,24
04000,01000,144
04000,02000,912
04000,05000,248
04000,06000,22416
04000,08000,2466
04000,09000,238
04000,10000,32
04000,11000,430
04000,12000,1046
04000,13000,1060
04000,15000,384
04000,16000,578
04000,17000,1980
04000,18000,506
04000,19000,560
04000,20000,424
04000,21000,112
04000,22000,436
04000,23000,82
04000,24000,190
04000,25000,368
04000,26000,1210
04000,27000,1512
04000,28000,242
04000,29000,760
04000,30000,400
04000,31000,672
04000,32000,18420
04000,33000,80
04000,34000,1234
04000,35000,6438
04000,36000,1284
04000,37000,324
04000,38000,1636
04000,39000,574
04000,40000,928
04000,41000,622
04000,42000,1372
04000,44000,26
04000,45000,200
04000,46000,278
04000,47000,398
04000,48000,5326
04000,49000,5678
04000,50000,94
04000,51000,480
04000,53000,2396
04000,54000,40
04000,55000,752
04000,56000,690
05000,01000,246
05000,02000,214
05000,04000,566
05000,06000,1038
05000,08000,516
05000,10000,8
05000,11000,162
05000,12000,456
05000,13000,526
05000,15000,24
05000,17000,834
05000,18000,492
05000,19000,170
05000,20000,698
05000,21000,504
05000,22000,5600
05000,24000,154
05000,25000,200
05000,26000,206
05000,27000,236
05000,28000,4226
05000,29000,11504
05000,30000,126
05000,31000,452
05000,32000,52
05000,34000,134
05000,35000,24
05000,36000,488
05000,37000,174
05000,38000,200
05000,39000,724
05000,40000,13062
05000,41000,88
05000,42000,818
05000,44000,44
05000,45000,156
05000,46000,96
05000,47000,18362
05000,48000,26580
05000,49000,18
05000,51000,318
05000,53000,142
05000,54000,158
05000,55000,262
05000,56000,68
06000,01000,382
06000,02000,1468
06000,04000,13198
06000,05000,654
06000,08000,3174
06000,09000,938
06000,10000,156
06000,11000,1712
06000,12000,3888
06000,13000,3658
06000,15000,2804
06000,16000,524
06000,17000,6232
06000,18000,920
06000,19000,962
06000,20000,1112
06000,21000,426
06000,22000,1744
06000,23000,338
06000,24000,1348
06000,25000,2360
06000,26000,1746
06000,27000,1790
06000,28000,464
06000,29000,2004
06000,30000,706
06000,31000,1276
06000,32000,23282
06000,33000,122
06000,34000,2704
06000,35000,1226
06000,36000,9876
06000,37000,1582
06000,38000,782
06000,39000,2308
06000,40000,1336
06000,41000,6292
06000,42000,3214
06000,44000,370
06000,45000,744
06000,46000,182
06000,47000,1732
06000,48000,11246
06000,49000,2746
06000,50000,82
06000,51000,2900
06000,53000,7636
06000,54000,308
06000,55000,1126
06000,56000,286
08000,01000,392
08000,02000,784
08000,04000,2716
08000,05000,228
08000,06000,5786
08000,09000,344
08000,11000,514
08000,12000,1578
08000,13000,1020
08000,15000,466
08000,16000,132
