"place","date","amount","source_infection_stage","destination_infection_stage","source_vaccination_stage","destination_vaccination_stage","no_perturb"
"24001",2020-03-28,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24001",2020-03-29,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24001",2020-03-30,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24001",2020-03-31,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24001",2020-04-04,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24003",2020-03-08,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24003",2020-03-12,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24003",2020-03-13,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24003",2020-03-14,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24003",2020-03-15,100.05,"S","E","unvaccinated","unvaccinated",FALSE
"24005",2020-03-06,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24005",2020-03-08,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24005",2020-03-09,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24005",2020-03-11,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24005",2020-03-12,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24009",2020-03-14,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24009",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24009",2020-03-19,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24009",2020-03-21,40.05,"S","E","unvaccinated","unvaccinated",FALSE
"24009",2020-03-22,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24011",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24011",2020-03-24,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24011",2020-03-25,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24011",2020-04-01,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24011",2020-04-02,50.05,"S","E","unvaccinated","unvaccinated",FALSE
"24013",2020-03-09,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24013",2020-03-14,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24013",2020-03-15,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24013",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24013",2020-03-18,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24015",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24015",2020-03-19,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24015",2020-03-20,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24015",2020-03-22,50.05,"S","E","unvaccinated","unvaccinated",FALSE
"24015",2020-03-23,40.05,"S","E","unvaccinated","unvaccinated",FALSE
"24017",2020-03-08,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24017",2020-03-13,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24017",2020-03-15,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24017",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24017",2020-03-20,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24019",2020-03-27,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24019",2020-04-02,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24019",2020-04-03,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24019",2020-04-04,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24019",2020-04-06,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24021",2020-03-12,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24021",2020-03-18,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24021",2020-03-19,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24021",2020-03-20,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24021",2020-03-21,70.05,"S","E","unvaccinated","unvaccinated",FALSE
