"USPS","geoid","pop2019est"
"WY","56000",581024
"VT","50000",624313
"DC","11000",692683
"AK","02000",737068
"ND","38000",756717
"SD","46000",870638
"DE","10000",957248
"MT","30000",1050649
"RI","44000",1057231
"ME","23000",1335492
"NH","33000",1348124
"HI","15000",1422094
"ID","16000",1717750
"WV","54000",1817305
"NE","31000",1914571
"NM","35000",2092454
"KS","20000",2910652
"NV","32000",2972382
"MS","28000",2984418
"AR","05000",2999370
"UT","49000",3096848
"IA","19000",3139508
"CT","09000",3575074
"OK","40000",3932870
"OR","41000",4129803
"KY","21000",4449052
"LA","22000",4664362
"AL","01000",4876250
"SC","45000",5020806
"MN","27000",5563378
"CO","08000",5610349
"WI","55000",5790716
"MD","24000",6018848
"MO","29000",6104910
"IN","18000",6665703
"TN","47000",6709356
"MA","25000",6850553
"AZ","04000",7050299
"WA","53000",7404107
"VA","51000",8454463
"NJ","34000",8878503
"MI","26000",9965265
"NC","37000",10264876
"GA","13000",10403847
"OH","39000",11655397
"IL","17000",12770631
"PA","42000",12791530
"NY","36000",19572319
"FL","12000",20901636
"TX","48000",28260856
"CA","06000",39283497
